1572
24
70.527336 124.298874 69.022896 1.000000 0.830848 0.830848
70.986610 125.209412 68.983063 1.000000 0.865653 0.865653
71.535042 126.063950 68.899216 1.000000 0.869689 0.869689
72.173042 126.842804 68.748932 1.000000 0.875528 0.875528
15
64.493851 122.467079 95.341087 1.000000 0.873585 0.873585
65.493874 122.635994 95.402885 1.000000 0.830014 0.830014
66.493149 122.822929 95.384079 1.000000 0.811859 0.811859
67.487030 123.035675 95.369667 1.000000 0.825370 0.825370
68.469063 123.280647 95.432693 1.000000 0.820242 0.820242
69.432808 123.540146 95.617149 1.000000 0.771259 0.771259
70.372200 123.847290 95.849915 1.000000 0.734399 0.734399
71.273079 124.256821 96.073441 1.000000 0.732650 0.732650
72.107246 124.779854 96.319031 1.000000 0.780077 0.780077
72.862579 125.395607 96.605019 1.000000 0.817682 0.817682
73.536995 126.103943 96.879951 1.000000 0.802054 0.802054
74.129448 126.897705 97.115448 1.000000 0.766012 0.766012
74.668716 127.733688 97.339973 1.000000 0.774988 0.774988
75.189278 128.578384 97.576225 1.000000 0.793902 0.793902
75.692413 129.429794 97.825294 1.000000 0.841285 0.841285
17
56.744831 119.081810 55.279922 1.000000 0.878729 0.878729
57.618935 119.601234 55.235245 1.000000 0.880313 0.880313
58.543194 120.013428 55.250256 1.000000 0.897190 0.897190
59.529560 120.218155 55.316700 1.000000 0.878247 0.878247
60.539982 120.308006 55.379520 1.000000 0.869300 0.869300
61.531258 120.499313 55.359760 1.000000 0.872319 0.872319
62.461071 120.883026 55.240143 1.000000 0.848254 0.848254
63.356606 121.311737 55.029633 1.000000 0.853785 0.853785
64.277725 121.594353 54.730408 1.000000 0.875021 0.875021
65.236923 121.572563 54.399796 1.000000 0.865559 0.865559
66.207886 121.481071 54.133572 1.000000 0.862730 0.862730
67.184509 121.250710 53.998966 1.000000 0.861758 0.861758
68.136734 120.899895 53.958553 1.000000 0.860119 0.860119
69.053253 120.462029 53.917439 1.000000 0.858517 0.858517
69.920593 119.953285 53.779694 1.000000 0.861629 0.861629
70.685829 119.344894 53.517227 1.000000 0.862185 0.862185
71.314674 118.602913 53.231358 1.000000 0.887698 0.887698
12
65.628517 124.542496 50.711361 1.000000 0.898455 0.898455
66.526306 124.131149 50.493744 1.000000 0.854861 0.854861
67.213676 123.570183 50.001598 1.000000 0.817524 0.817524
67.820023 122.960838 49.472809 1.000000 0.761580 0.761580
68.304169 122.282112 48.897278 1.000000 0.738760 0.738760
68.732330 121.577339 48.307590 1.000000 0.751604 0.751604
69.125565 120.867599 47.700344 1.000000 0.791318 0.791318
69.465042 120.176598 47.044975 1.000000 0.842536 0.842536
69.702675 119.555550 46.292358 1.000000 0.872460 0.872460
69.813538 119.032143 45.444611 1.000000 0.876916 0.876916
69.825005 118.554619 44.560989 1.000000 0.878368 0.878368
69.773788 118.040504 43.698875 1.000000 0.892521 0.892521
73
63.494270 126.024933 75.271004 1.000000 0.879867 0.879867
64.336243 126.595062 75.214432 1.000000 0.838185 0.838185
65.207527 127.113029 75.119400 1.000000 0.798326 0.798326
66.092041 127.608154 75.030350 1.000000 0.784490 0.784490
66.999756 128.063095 74.965729 1.000000 0.795073 0.795073
67.920914 128.492050 74.911980 1.000000 0.801778 0.801778
68.843269 128.909637 74.817184 1.000000 0.793097 0.793097
69.758606 129.320740 74.654587 1.000000 0.771713 0.771713
70.680229 129.705750 74.465149 1.000000 0.766563 0.766563
71.624680 130.054733 74.333153 1.000000 0.786467 0.786467
72.573898 130.414871 74.302834 1.000000 0.813893 0.813893
73.492111 130.848663 74.334053 1.000000 0.814061 0.814061
74.373177 131.356827 74.354767 1.000000 0.792591 0.792591
75.221756 131.919159 74.350433 1.000000 0.779568 0.779568
76.029701 132.538391 74.350151 1.000000 0.781699 0.781699
76.792564 133.213333 74.367226 1.000000 0.756576 0.756576
77.537064 133.909210 74.395714 1.000000 0.734071 0.734071
78.296440 134.586578 74.448250 1.000000 0.725144 0.725144
79.072380 135.237946 74.551620 1.000000 0.725017 0.725017
79.843597 135.880035 74.721985 1.000000 0.710763 0.710763
80.587349 136.536652 74.949387 1.000000 0.693071 0.693071
81.293167 137.222107 75.210373 1.000000 0.691096 0.691096
81.951202 137.944763 75.494186 1.000000 0.706371 0.706371
82.525909 138.724411 75.802269 1.000000 0.741059 0.741059
82.949600 139.581619 76.136894 1.000000 0.769312 0.769312
83.185776 140.501999 76.490799 1.000000 0.762021 0.762021
83.274956 141.448883 76.854248 1.000000 0.744536 0.744536
83.300064 142.398697 77.224487 1.000000 0.752765 0.752765
83.328323 143.347778 77.596313 1.000000 0.774957 0.774957
83.381721 144.300278 77.956795 1.000000 0.777385 0.777385
83.446457 145.263336 78.287064 1.000000 0.760172 0.760172
83.518631 146.244370 78.558708 1.000000 0.742115 0.742115
83.612885 147.241425 78.758606 1.000000 0.755055 0.755055
83.726669 148.246674 78.904449 1.000000 0.786171 0.786171
83.834900 149.256943 79.018288 1.000000 0.792568 0.792568
83.925636 150.272293 79.097305 1.000000 0.771112 0.771112
84.010048 151.290726 79.115166 1.000000 0.744632 0.744632
84.082642 152.309357 79.067833 1.000000 0.742681 0.742681
84.118904 153.328659 78.995262 1.000000 0.750682 0.750682
84.120987 154.350113 78.957443 1.000000 0.745226 0.745226
84.124985 155.371613 78.990356 1.000000 0.708035 0.708035
84.157173 156.388809 79.086983 1.000000 0.658391 0.658391
84.209953 157.401306 79.218971 1.000000 0.616411 0.616411
84.264816 158.411194 79.368256 1.000000 0.585379 0.585379
84.314354 159.419678 79.528252 1.000000 0.571718 0.571718
84.361832 160.427887 79.690590 1.000000 0.566430 0.566430
84.408546 161.437897 79.841629 1.000000 0.554279 0.554279
84.461815 162.451416 79.964615 1.000000 0.547567 0.547567
84.541931 163.467087 80.049110 1.000000 0.557938 0.557938
84.668152 164.480392 80.098190 1.000000 0.561037 0.561037
84.837303 165.488586 80.120270 1.000000 0.546834 0.546834
85.029922 166.492859 80.119385 1.000000 0.534881 0.534881
85.232788 167.494629 80.091103 1.000000 0.543342 0.543342
85.442078 168.493469 80.029610 1.000000 0.556317 0.556317
85.656792 169.488739 79.937660 1.000000 0.565634 0.565634
85.882950 170.479782 79.829285 1.000000 0.572674 0.572674
86.139412 171.463303 79.722740 1.000000 0.571922 0.571922
86.442993 172.434662 79.631973 1.000000 0.554898 0.554898
86.784668 173.395309 79.563065 1.000000 0.562819 0.562819
87.142326 174.351089 79.507462 1.000000 0.573220 0.573220
87.514587 175.301132 79.451485 1.000000 0.598108 0.598108
87.917259 176.238312 79.394691 1.000000 0.633890 0.633890
88.359001 177.158249 79.353790 1.000000 0.666843 0.666843
88.830627 178.063828 79.354347 1.000000 0.723231 0.723231
89.319450 178.957443 79.418716 1.000000 0.760088 0.760088
89.833534 179.828796 79.549667 1.000000 0.739962 0.739962
90.381065 180.670181 79.729469 1.000000 0.716306 0.716306
90.958595 181.480484 79.950264 1.000000 0.732445 0.732445
91.568130 182.254379 80.209045 1.000000 0.758427 0.758427
92.204117 182.998001 80.491631 1.000000 0.748373 0.748373
92.838104 183.740707 80.780945 1.000000 0.736102 0.736102
93.433167 184.505066 81.093750 1.000000 0.795633 0.795633
93.984955 185.266876 81.479698 1.000000 0.894033 0.894033
11
62.412960 128.034744 70.401505 1.000000 0.885990 0.885990
63.415970 128.054977 70.562843 1.000000 0.863060 0.863060
64.424812 128.056702 70.677338 1.000000 0.863686 0.863686
65.439384 128.063995 70.685654 1.000000 0.841691 0.841691
66.452156 128.094498 70.604538 1.000000 0.794664 0.794664
67.465820 128.113785 70.532516 1.000000 0.762329 0.762329
68.480682 128.103043 70.479286 1.000000 0.790227 0.790227
69.496437 128.079407 70.450935 1.000000 0.850032 0.850032
70.497978 128.194107 70.462021 1.000000 0.877531 0.877531
71.435242 128.564651 70.471313 1.000000 0.849236 0.849236
72.320717 129.060394 70.415474 1.000000 0.872883 0.872883
86
65.018456 131.023666 75.288475 1.000000 0.880206 0.880206
65.918243 131.491928 75.319794 1.000000 0.869744 0.869744
66.883430 131.812912 75.310524 1.000000 0.875181 0.875181
67.838943 132.157990 75.274002 1.000000 0.867609 0.867609
68.781975 132.532806 75.202942 1.000000 0.821812 0.821812
69.732933 132.886673 75.138924 1.000000 0.784411 0.784411
70.711052 133.156097 75.099075 1.000000 0.773773 0.773773
71.712585 133.323257 75.086220 1.000000 0.752131 0.752131
72.719948 133.459610 75.093552 1.000000 0.725559 0.725559
73.715256 133.660446 75.105568 1.000000 0.720112 0.720112
74.677673 133.980621 75.120453 1.000000 0.741677 0.741677
75.568726 134.461395 75.137512 1.000000 0.743876 0.743876
76.377060 135.078613 75.155472 1.000000 0.705845 0.705845
77.142334 135.749008 75.207428 1.000000 0.701842 0.701842
77.898094 136.418549 75.336380 1.000000 0.719644 0.719644
78.650795 137.071915 75.542740 1.000000 0.717893 0.717893
79.400124 137.714050 75.792656 1.000000 0.706459 0.706459
80.138611 138.358459 76.066887 1.000000 0.697349 0.697349
80.847931 139.020645 76.372139 1.000000 0.700589 0.700589
81.495834 139.723145 76.717659 1.000000 0.733050 0.733050
82.018311 140.493774 77.115898 1.000000 0.777731 0.777731
82.371727 141.322769 77.577179 1.000000 0.784811 0.784811
82.628975 142.161804 78.089684 1.000000 0.788705 0.788705
82.883804 142.988998 78.621834 1.000000 0.800313 0.800313
83.148743 143.815521 79.150337 1.000000 0.802734 0.802734
83.390488 144.653839 79.671295 1.000000 0.785135 0.785135
83.608650 145.507339 80.178871 1.000000 0.751912 0.751912
83.843346 146.378067 80.649117 1.000000 0.746087 0.746087
84.119934 147.266800 81.061111 1.000000 0.776847 0.776847
84.428383 148.170563 81.417053 1.000000 0.798188 0.798188
84.746361 149.085556 81.736343 1.000000 0.792803 0.792803
85.068466 150.005920 82.036377 1.000000 0.761681 0.761681
85.400070 150.924133 82.332718 1.000000 0.731319 0.731319
85.731010 151.834244 82.652069 1.000000 0.722934 0.722934
86.036613 152.736664 83.013268 1.000000 0.718833 0.718833
86.296440 153.637909 83.410194 1.000000 0.716497 0.716497
86.504082 154.545547 83.822960 1.000000 0.723914 0.723914
86.659691 155.470413 84.220604 1.000000 0.739105 0.739105
86.758011 156.426910 84.557335 1.000000 0.737588 0.737588
86.785248 157.414917 84.808464 1.000000 0.717645 0.717645
86.730293 158.418640 84.985413 1.000000 0.694854 0.694854
86.606018 159.425873 85.102730 1.000000 0.679930 0.679930
86.442154 160.432861 85.165520 1.000000 0.687643 0.687643
86.260292 161.438812 85.176544 1.000000 0.715477 0.715477
86.069572 162.442703 85.142334 1.000000 0.752722 0.752722
85.888107 163.447098 85.080750 1.000000 0.776782 0.776782
85.757797 164.458557 85.015533 1.000000 0.764596 0.764596
85.707390 165.476425 84.940536 1.000000 0.724195 0.724195
85.722008 166.492432 84.829903 1.000000 0.699647 0.699647
85.772400 167.500610 84.670883 1.000000 0.702228 0.702228
85.850937 168.498093 84.464981 1.000000 0.697673 0.697673
85.966362 169.486084 84.233109 1.000000 0.665031 0.665031
86.132423 170.466690 84.001854 1.000000 0.636523 0.636523
86.369408 171.433151 83.775558 1.000000 0.644971 0.644971
86.692589 172.373520 83.548378 1.000000 0.667092 0.667092
87.088303 173.287796 83.327827 1.000000 0.662154 0.662154
87.523483 174.189041 83.127403 1.000000 0.635851 0.635851
87.983818 175.084473 82.959892 1.000000 0.626443 0.626443
88.475311 175.970367 82.836578 1.000000 0.616471 0.616471
89.003410 176.840134 82.757347 1.000000 0.588998 0.588998
89.568657 177.688614 82.711212 1.000000 0.589909 0.589909
