6
125
97.709152 139.344345 77.833138 1.000000 0.634843 0.634843
96.892342 139.884979 77.776871 1.000000 0.683747 0.683747
96.099289 140.454880 77.677605 1.000000 0.750058 0.750058
95.317390 141.039093 77.572784 1.000000 0.791316 0.791316
94.537964 141.630646 77.498306 1.000000 0.825875 0.825875
93.750923 142.215820 77.467247 1.000000 0.844725 0.844725
92.944542 142.775024 77.474846 1.000000 0.847770 0.847770
92.111244 143.292007 77.515099 1.000000 0.850416 0.850416
91.249245 143.755066 77.593552 1.000000 0.865351 0.865351
90.373177 144.180862 77.721428 1.000000 0.883965 0.883965
89.512100 144.625381 77.882683 1.000000 0.881887 0.881887
88.681641 145.126709 78.033684 1.000000 0.858818 0.858818
87.884094 145.688171 78.136749 1.000000 0.852742 0.852742
87.140907 146.323898 78.158371 1.000000 0.873616 0.873616
86.496407 147.054535 78.092140 1.000000 0.880799 0.880799
85.961807 147.865784 77.979706 1.000000 0.874401 0.874401
85.489128 148.711914 77.840248 1.000000 0.863726 0.863726
85.027412 149.559235 77.671898 1.000000 0.859152 0.859152
84.614777 150.432968 77.512947 1.000000 0.847344 0.847344
84.269150 151.335587 77.378952 1.000000 0.820855 0.820855
84.045815 152.279556 77.272308 1.000000 0.780902 0.780902
83.932549 153.244431 77.172058 1.000000 0.742097 0.742097
83.918167 154.214874 77.063271 1.000000 0.714655 0.714655
84.004791 155.178940 76.933098 1.000000 0.703240 0.703240
84.182014 156.128296 76.781776 1.000000 0.707143 0.707143
84.414352 157.065735 76.625549 1.000000 0.714013 0.714013
84.664192 158.000549 76.480347 1.000000 0.714117 0.714117
84.928238 158.934402 76.357506 1.000000 0.701595 0.701595
85.235397 159.858704 76.274422 1.000000 0.671831 0.671831
85.597626 160.766312 76.235970 1.000000 0.640881 0.640881
85.989639 161.662720 76.216393 1.000000 0.626457 0.626457
86.389282 162.555618 76.189743 1.000000 0.604610 0.604610
86.806694 163.439911 76.151894 1.000000 0.555857 0.555857
87.261421 164.305435 76.108223 1.000000 0.522018 0.522018
87.752357 165.150818 76.055313 1.000000 0.548968 0.548968
88.261513 165.984436 75.985474 1.000000 0.606252 0.606252
88.766335 166.819061 75.898064 1.000000 0.672489 0.672489
89.237511 167.670929 75.796089 1.000000 0.718888 0.718888
89.659233 168.546646 75.681686 1.000000 0.729350 0.729350
90.062973 169.431290 75.569557 1.000000 0.721979 0.721979
90.506561 170.299530 75.493668 1.000000 0.713176 0.713176
91.018906 171.132553 75.470016 1.000000 0.690958 0.690958
91.587502 171.929825 75.461586 1.000000 0.676644 0.676644
92.192650 172.697876 75.409874 1.000000 0.702298 0.702298
92.824310 173.434525 75.278114 1.000000 0.748001 0.748001
93.471970 174.136230 75.056732 1.000000 0.784491 0.784491
94.104362 174.812515 74.733871 1.000000 0.817703 0.817703
94.663712 175.478989 74.283478 1.000000 0.854333 0.854333
95.099045 176.132950 73.696861 1.000000 0.889292 0.889292
121
139.072754 169.724960 81.398216 1.000000 0.888136 0.888136
139.548737 168.875534 81.295029 1.000000 0.865544 0.865544
140.041855 168.032913 81.224098 1.000000 0.842159 0.842159
140.526703 167.183350 81.222824 1.000000 0.793761 0.793761
140.955643 166.307983 81.298187 1.000000 0.730884 0.730884
141.305969 165.404266 81.426514 1.000000 0.701723 0.701723
141.576462 164.480591 81.598351 1.000000 0.703283 0.703283
141.765854 163.544846 81.809547 1.000000 0.712683 0.712683
141.870926 162.599747 82.037704 1.000000 0.703086 0.703086
141.887421 161.647369 82.257431 1.000000 0.677244 0.677244
141.806076 160.697021 82.469856 1.000000 0.653066 0.653066
141.620239 159.763016 82.690018 1.000000 0.627634 0.627634
141.344208 158.850021 82.907837 1.000000 0.594914 0.594914
141.009140 157.948380 83.086777 1.000000 0.562950 0.562950
140.640381 157.050354 83.208046 1.000000 0.556506 0.556506
140.252289 156.155304 83.283875 1.000000 0.587045 0.587045
139.848511 155.265091 83.329086 1.000000 0.630854 0.630854
139.416550 154.387314 83.346687 1.000000 0.666596 0.666596
138.936600 153.534683 83.337837 1.000000 0.686870 0.686870
138.403229 152.714401 83.306366 1.000000 0.714648 0.714648
137.826767 151.924698 83.249031 1.000000 0.735469 0.735469
137.217896 151.161987 83.161758 1.000000 0.736146 0.736146
136.582642 150.423111 83.054733 1.000000 0.738549 0.738549
135.928940 149.701096 82.941391 1.000000 0.766451 0.766451
135.272629 148.980637 82.833321 1.000000 0.806458 0.806458
134.635818 148.240799 82.746742 1.000000 0.829377 0.829377
134.030609 147.472198 82.697708 1.000000 0.833995 0.833995
133.443237 146.688293 82.692978 1.000000 0.837424 0.837424
132.848358 145.910538 82.724731 1.000000 0.843310 0.843310
132.229614 145.151611 82.759171 1.000000 0.839321 0.839321
131.589417 144.409882 82.754570 1.000000 0.825019 0.825019
130.929993 143.686066 82.710213 1.000000 0.798594 0.798594
130.240677 142.991409 82.651985 1.000000 0.748990 0.748990
129.517990 142.331070 82.593422 1.000000 0.696908 0.696908
128.763229 141.707031 82.537354 1.000000 0.668318 0.668318
127.974869 141.125046 82.488449 1.000000 0.646276 0.646276
127.153435 140.588959 82.456139 1.000000 0.606436 0.606436
126.303001 140.098602 82.450005 1.000000 0.534221 0.534221
125.430283 139.648331 82.466934 1.000000 0.454057 0.454057
124.541359 139.230606 82.489670 1.000000 0.460234 0.460234
123.638924 138.842163 82.504234 1.000000 0.511573 0.511573
122.723289 138.485367 82.506248 1.000000 0.503514 0.503514
121.793228 138.167999 82.497787 1.000000 0.390330 0.390330
120.850433 137.889694 82.491905 1.000000 0.283804 0.283804
119.901176 137.634094 82.506119 1.000000 0.327511 0.327511
118.949806 137.386795 82.531204 1.000000 0.422618 0.422618
117.994255 137.155823 82.535179 1.000000 0.433438 0.433438
117.030632 136.965103 82.500954 1.000000 0.325861 0.325861
116.059052 136.826782 82.440247 1.000000 0.139335 0.139335
115.082108 136.727890 82.384399 1.000000 0.117017 0.117017
114.102242 136.648712 82.353058 1.000000 0.303082 0.303082
113.120911 136.584259 82.333977 1.000000 0.479305 0.479305
112.138481 136.546387 82.307854 1.000000 0.538605 0.538605
111.155281 136.546616 82.286201 1.000000 0.514767 0.514767
110.172714 136.583588 82.295990 1.000000 0.453793 0.453793
109.192421 136.653946 82.333145 1.000000 0.398097 0.398097
108.215843 136.763367 82.369308 1.000000 0.373131 0.373131
107.245422 136.919785 82.392212 1.000000 0.390496 0.390496
106.283272 137.121338 82.410728 1.000000 0.426845 0.426845
105.331993 137.367676 82.436180 1.000000 0.480246 0.480246
104.396141 137.665558 82.470497 1.000000 0.532343 0.532343
103.479469 138.017166 82.508209 1.000000 0.575465 0.575465
102.583656 138.418518 82.546394 1.000000 0.604837 0.604837
101.709091 138.863831 82.585388 1.000000 0.613231 0.613231
100.853531 139.344208 82.627747 1.000000 0.607254 0.607254
100.011467 139.847565 82.672440 1.000000 0.601203 0.601203
99.179398 140.367325 82.714584 1.000000 0.599756 0.599756
98.357773 140.903519 82.752396 1.000000 0.605020 0.605020
97.547417 141.456924 82.779900 1.000000 0.601091 0.601091
96.748329 142.026764 82.795204 1.000000 0.571197 0.571197
95.960846 142.612000 82.818329 1.000000 0.541320 0.541320
95.184845 143.210327 82.870773 1.000000 0.538865 0.538865
94.415588 143.814972 82.947472 1.000000 0.546893 0.546893
93.648460 144.421768 83.028542 1.000000 0.533694 0.533694
92.891411 145.040131 83.114487 1.000000 0.489561 0.489561
92.161751 145.686035 83.225197 1.000000 0.439334 0.439334
91.469734 146.366074 83.367584 1.000000 0.418408 0.418408
90.812050 147.075958 83.526596 1.000000 0.439518 0.439518
90.180878 147.810043 83.681892 1.000000 0.445499 0.445499
89.572777 148.565765 83.823311 1.000000 0.365317 0.365317
88.990318 149.343140 83.952728 1.000000 0.239623 0.239623
88.441299 150.145569 84.071884 1.000000 0.208064 0.208064
87.935074 150.977188 84.175049 1.000000 0.280257 0.280257
87.480751 151.840408 84.250443 1.000000 0.359033 0.359033
87.080856 152.732269 84.283340 1.000000 0.395311 0.395311
86.724663 153.642975 84.268761 1.000000 0.406211 0.406211
86.399567 154.564087 84.217117 1.000000 0.409897 0.409897
86.102005 155.493042 84.144104 1.000000 0.411295 0.411295
85.837936 156.430649 84.056656 1.000000 0.426085 0.426085
85.626671 157.378784 83.947205 1.000000 0.452978 0.452978
85.496384 158.337082 83.808762 1.000000 0.466130 0.466130
85.503731 159.299622 83.634018 1.000000 0.471117 0.471117
85.553833 160.255966 83.438873 1.000000 0.469854 0.469854
85.687943 161.193756 83.196922 1.000000 0.468280 0.468280
85.901024 162.103058 82.904228 1.000000 0.480055 0.480055
86.180626 162.983643 82.577614 1.000000 0.497429 0.497429
86.516418 163.840164 82.238548 1.000000 0.503624 0.503624
86.905418 164.672775 81.896019 1.000000 0.512321 0.512321
87.345581 165.479843 81.553391 1.000000 0.534229 0.534229
87.830887 166.264847 81.219902 1.000000 0.555455 0.555455
88.356033 167.030975 80.903267 1.000000 0.565984 0.565984
88.920769 167.769409 80.588509 1.000000 0.578600 0.578600
89.519157 168.477753 80.265144 1.000000 0.608791 0.608791
90.133369 169.180588 79.960625 1.000000 0.638939 0.638939
90.740936 169.907349 79.706688 1.000000 0.669281 0.669281
91.331802 170.662842 79.503525 1.000000 0.689073 0.689073
91.916512 171.431015 79.332855 1.000000 0.682115 0.682115
92.506485 172.197968 79.175407 1.000000 0.681567 0.681567
93.094002 172.964783 79.008438 1.000000 0.714697 0.714697
93.660522 173.738220 78.804688 1.000000 0.756209 0.756209
94.195251 174.515900 78.539856 1.000000 0.786858 0.786858
94.687988 175.293594 78.201965 1.000000 0.800311 0.800311
95.116577 176.079086 77.799599 1.000000 0.786720 0.786720
95.474396 176.881561 77.361122 1.000000 0.748343 0.748343
95.786896 177.697006 76.910561 1.000000 0.716530 0.716530
96.101219 178.510132 76.457008 1.000000 0.715340 0.715340
96.465401 179.303818 76.007339 1.000000 0.734253 0.734253
96.896576 180.070938 75.570663 1.000000 0.761482 0.761482
97.368965 180.820374 75.144676 1.000000 0.802152 0.802152
97.835747 181.568985 74.711090 1.000000 0.846122 0.846122
98.264030 182.322159 74.246696 1.000000 0.892215 0.892215
101
141.458954 156.107376 86.091782 1.000000 0.873739 0.873739
140.722839 155.488098 86.286621 1.000000 0.829439 0.829439
139.976837 154.868942 86.440048 1.000000 0.791855 0.791855
139.226547 154.246475 86.548912 1.000000 0.763215 0.763215
138.480606 153.611603 86.593628 1.000000 0.743061 0.743061
137.744324 152.964310 86.573936 1.000000 0.724296 0.724296
137.019943 152.306549 86.505692 1.000000 0.698176 0.698176
136.306976 151.638779 86.415939 1.000000 0.668815 0.668815
135.605515 150.960388 86.316612 1.000000 0.658613 0.658613
134.924393 150.265961 86.192635 1.000000 0.668280 0.668280
134.276596 149.547791 86.031960 1.000000 0.672075 0.672075
133.662170 148.804749 85.853516 1.000000 0.673940 0.673940
133.067383 148.043839 85.684990 1.000000 0.692289 0.692289
132.484726 147.271667 85.526108 1.000000 0.723757 0.723757
131.918762 146.489822 85.355583 1.000000 0.740725 0.740725
131.365845 145.703278 85.164116 1.000000 0.724584 0.724584
130.808701 144.922287 84.961884 1.000000 0.696962 0.696962
130.229050 144.158081 84.758713 1.000000 0.670675 0.670675
129.607880 143.425934 84.560776 1.000000 0.634683 0.634683
128.930603 142.740829 84.379311 1.000000 0.590548 0.590548
128.195419 142.109756 84.228706 1.000000 0.562123 0.562123
127.409317 141.533585 84.118462 1.000000 0.540206 0.540206
126.579018 141.015076 84.054169 1.000000 0.521768 0.521768
125.711121 140.557159 84.041428 1.000000 0.482777 0.482777
124.817986 140.148941 84.067436 1.000000 0.441085 0.441085
123.912132 139.769226 84.098930 1.000000 0.447890 0.447890
122.998711 139.406906 84.114098 1.000000 0.481781 0.481781
122.075348 139.070374 84.113586 1.000000 0.469305 0.469305
121.139351 138.770462 84.104362 1.000000 0.407593 0.407593
120.193962 138.501114 84.087631 1.000000 0.366479 0.366479
119.245033 138.244873 84.061462 1.000000 0.388430 0.388430
118.293526 137.999603 84.025368 1.000000 0.421985 0.421985
117.334290 137.788406 83.983376 1.000000 0.414763 0.414763
116.364601 137.631500 83.943878 1.000000 0.376683 0.376683
115.387497 137.524246 83.915764 1.000000 0.342972 0.342972
114.407036 137.447586 83.898705 1.000000 0.361010 0.361010
113.425392 137.388260 83.878975 1.000000 0.432328 0.432328
112.443153 137.346298 83.847923 1.000000 0.489620 0.489620
111.460083 137.330505 83.822853 1.000000 0.494401 0.494401
110.477013 137.349503 83.830276 1.000000 0.457522 0.457522
109.496048 137.409866 83.864494 1.000000 0.413628 0.413628
108.519318 137.517746 83.899429 1.000000 0.405041 0.405041
107.548943 137.672546 83.935226 1.000000 0.431952 0.431952
106.586914 137.867218 83.992447 1.000000 0.471173 0.471173
105.637009 138.102844 84.084366 1.000000 0.521820 0.521820
104.704399 138.387772 84.207695 1.000000 0.579623 0.579623
103.791084 138.723755 84.345924 1.000000 0.631682 0.631682
102.897575 139.107239 84.488808 1.000000 0.669711 0.669711
102.028145 139.537506 84.644341 1.000000 0.680651 0.680651
101.186279 140.010864 84.823997 1.000000 0.659168 0.659168
100.364418 140.510864 85.024521 1.000000 0.632772 0.632772
99.546883 141.014374 85.234253 1.000000 0.627780 0.627780
98.721962 141.505875 85.443695 1.000000 0.647093 0.647093
97.887474 141.986755 85.639130 1.000000 0.666350 0.666350
97.047638 142.468185 85.807457 1.000000 0.671656 0.671656
96.204559 142.953812 85.943062 1.000000 0.660254 0.660254
95.354073 143.434189 86.046547 1.000000 0.648793 0.648793
94.491371 143.897598 86.123039 1.000000 0.644683 0.644683
93.620735 144.349472 86.176888 1.000000 0.645772 0.645772
92.760864 144.821243 86.225517 1.000000 0.653816 0.653816
91.937584 145.348267 86.304466 1.000000 0.680883 0.680883
91.167450 145.941650 86.430916 1.000000 0.715292 0.715292
90.443443 146.586029 86.582870 1.000000 0.747627 0.747627
89.750862 147.264481 86.731682 1.000000 0.766207 0.766207
89.099937 147.981293 86.883041 1.000000 0.768452 0.768452
88.518219 148.745590 87.071968 1.000000 0.760682 0.760682
88.016548 149.549988 87.317566 1.000000 0.740131 0.740131
87.574738 150.381760 87.589226 1.000000 0.718831 0.718831
87.169701 151.239304 87.833984 1.000000 0.699603 0.699603
86.793808 152.122528 88.025459 1.000000 0.680650 0.680650
86.450760 153.027359 88.170464 1.000000 0.665859 0.665859
86.151466 153.951569 88.283859 1.000000 0.658639 0.658639
85.899727 154.892883 88.364113 1.000000 0.644063 0.644063
85.686836 155.846283 88.392097 1.000000 0.621231 0.621231
85.502518 156.805298 88.355034 1.000000 0.601073 0.601073
85.350304 157.765976 88.258278 1.000000 0.601598 0.601598
85.248802 158.726715 88.109756 1.000000 0.605512 0.605512
85.215019 159.684357 87.916199 1.000000 0.606795 0.606795
85.253426 160.634155 87.686195 1.000000 0.603662 0.603662
85.360039 161.570190 87.421692 1.000000 0.587633 0.587633
85.528030 162.487610 87.123489 1.000000 0.577211 0.577211
85.771446 163.377869 86.792686 1.000000 0.577323 0.577323
86.035172 164.261780 86.460861 1.000000 0.585289 0.585289
86.348709 165.132980 86.139732 1.000000 0.597165 0.597165
86.730919 165.987656 85.852600 1.000000 0.607411 0.607411
87.178032 166.825851 85.614235 1.000000 0.598046 0.598046
87.654991 167.659866 85.422874 1.000000 0.579225 0.579225
88.133003 168.499237 85.259773 1.000000 0.595459 0.595459
88.604065 169.344940 85.110519 1.000000 0.643649 0.643649
89.066147 170.197403 84.972878 1.000000 0.666002 0.666002
89.522141 171.053955 84.840836 1.000000 0.666312 0.666312
89.992622 171.902344 84.707237 1.000000 0.682616 0.682616
90.511436 172.722687 84.580429 1.000000 0.704293 0.704293
91.100822 173.497742 84.480560 1.000000 0.715619 0.715619
91.757721 174.221252 84.412804 1.000000 0.729111 0.729111
92.469795 174.893066 84.362694 1.000000 0.741099 0.741099
93.233795 175.506241 84.322708 1.000000 0.758377 0.758377
94.053940 176.043167 84.310966 1.000000 0.798380 0.798380
94.916069 176.510620 84.352043 1.000000 0.849921 0.849921
95.770042 176.980606 84.462669 1.000000 0.881578 0.881578
96.576569 177.500473 84.665344 1.000000 0.889341 0.889341
58
114.179893 138.911255 88.806671 1.000000 0.882220 0.882220
113.198380 138.857056 88.786011 1.000000 0.808372 0.808372
112.217758 138.811295 88.723885 1.000000 0.750386 0.750386
111.236191 138.801941 88.668808 1.000000 0.777304 0.777304
110.255936 138.864914 88.657524 1.000000 0.787344 0.787344
109.283127 139.002686 88.686081 1.000000 0.752829 0.752829
108.318459 139.188461 88.729706 1.000000 0.692810 0.692810
107.361549 139.410904 88.768059 1.000000 0.651083 0.651083
106.419189 139.681320 88.830894 1.000000 0.655073 0.655073
105.509056 140.009140 88.991455 1.000000 0.650075 0.650075
104.642891 140.388397 89.259109 1.000000 0.632387 0.632387
103.803520 140.801849 89.563751 1.000000 0.646629 0.646629
102.965523 141.231003 89.848717 1.000000 0.677535 0.677535
102.120407 141.662704 90.107101 1.000000 0.692540 0.692540
101.268585 142.086014 90.357140 1.000000 0.685540 0.685540
100.407448 142.489243 90.608696 1.000000 0.676052 0.676052
99.532043 142.869598 90.845810 1.000000 0.679485 0.679485
98.637497 143.228775 91.037682 1.000000 0.699840 0.699840
97.724655 143.564072 91.181351 1.000000 0.735220 0.735220
96.801537 143.876419 91.312271 1.000000 0.771135 0.771135
95.869591 144.158691 91.448532 1.000000 0.786403 0.786403
94.919342 144.379700 91.561935 1.000000 0.795126 0.795126
93.947128 144.497849 91.612343 1.000000 0.825177 0.825177
92.967506 144.486710 91.577576 1.000000 0.865317 0.865317
92.006844 144.345001 91.440567 1.000000 0.890625 0.890625
91.108627 144.071045 91.162323 1.000000 0.880297 0.880297
90.314430 143.678207 90.738914 1.000000 0.810633 0.810633
89.606667 143.215744 90.232407 1.000000 0.759336 0.759336
88.950073 142.712601 89.695099 1.000000 0.787085 0.787085
88.334412 142.170746 89.147263 1.000000 0.816743 0.816743
87.774406 141.589172 88.581459 1.000000 0.816549 0.816549
87.292252 140.975708 87.978760 1.000000 0.784328 0.784328
86.894325 140.345032 87.332413 1.000000 0.755348 0.755348
86.589554 139.702377 86.647881 1.000000 0.765508 0.765508
86.403053 139.047913 85.932732 1.000000 0.795780 0.795780
86.339897 138.389511 85.198586 1.000000 0.810748 0.810748
86.369400 137.733185 84.459091 1.000000 0.806785 0.806785
86.466026 137.072037 83.729248 1.000000 0.787155 0.787155
86.570900 136.403595 83.007729 1.000000 0.762512 0.762512
86.691856 135.719040 82.304886 1.000000 0.741445 0.741445
86.836220 135.017868 81.624214 1.000000 0.725269 0.725269
87.021690 134.302170 80.970512 1.000000 0.718312 0.718312
87.265083 133.576569 80.348976 1.000000 0.727384 0.727384
87.559006 132.850540 79.750137 1.000000 0.745332 0.745332
87.858284 132.128113 79.149376 1.000000 0.760891 0.760891
88.106422 131.397980 78.535660 1.000000 0.764352 0.764352
88.268272 130.642975 77.924355 1.000000 0.751609 0.751609
88.345520 129.853912 77.341103 1.000000 0.726072 0.726072
88.357422 129.032578 76.800278 1.000000 0.702050 0.702050
88.321472 128.191559 76.292358 1.000000 0.681128 0.681128
88.250198 127.346054 75.796013 1.000000 0.667341 0.667341
88.155128 126.505447 75.294968 1.000000 0.665172 0.665172
88.048882 125.674431 74.779701 1.000000 0.678003 0.678003
87.935127 124.854500 74.247826 1.000000 0.718754 0.718754
87.804298 124.044617 73.704109 1.000000 0.781455 0.781455
87.631432 123.241287 73.162842 1.000000 0.823602 0.823602
87.390160 122.438911 72.648369 1.000000 0.839976 0.839976
87.088043 121.631378 72.176743 1.000000 0.858713 0.858713
145
128.953171 186.999893 77.326454 1.000000 0.847793 0.847793
129.476959 186.183762 77.460556 1.000000 0.797554 0.797554
129.936081 185.338837 77.642441 1.000000 0.791572 0.791572
130.346466 184.480743 77.876671 1.000000 0.819966 0.819966
130.744232 183.622330 78.132446 1.000000 0.855333 0.855333
131.162628 182.768936 78.370110 1.000000 0.864466 0.864466
131.618164 181.921753 78.551788 1.000000 0.855226 0.855226
132.134018 181.097382 78.649292 1.000000 0.856256 0.856256
132.746155 180.336960 78.655998 1.000000 0.852853 0.852853
133.440826 179.646759 78.615829 1.000000 0.824829 0.824829
134.153549 178.973785 78.585152 1.000000 0.811782 0.811782
134.842087 178.276215 78.568878 1.000000 0.798040 0.798040
135.488358 177.540070 78.550728 1.000000 0.786206 0.786206
136.084518 176.763275 78.534752 1.000000 0.775032 0.775032
136.636826 175.954697 78.539703 1.000000 0.760742 0.760742
137.164413 175.130798 78.580345 1.000000 0.744021 0.744021
137.677292 174.300110 78.657082 1.000000 0.733243 0.733243
138.166992 173.457886 78.755470 1.000000 0.742880 0.742880
138.627747 172.599533 78.852379 1.000000 0.752371 0.752371
139.073776 171.731522 78.929337 1.000000 0.722533 0.722533
139.520157 170.862305 78.988464 1.000000 0.664371 0.664371
139.962723 169.990814 79.042206 1.000000 0.627515 0.627515
140.395630 169.114471 79.094742 1.000000 0.618376 0.618376
140.824341 168.236206 79.149376 1.000000 0.599940 0.599940
141.243668 167.354645 79.219681 1.000000 0.552089 0.552089
141.636826 166.463669 79.315598 1.000000 0.525073 0.525073
141.995682 165.561676 79.438652 1.000000 0.539995 0.539995
142.319565 164.651398 79.593430 1.000000 0.553566 0.553566
142.604843 163.735458 79.786324 1.000000 0.548693 0.548693
142.845291 162.815094 80.016670 1.000000 0.531090 0.531090
143.039047 161.890945 80.275253 1.000000 0.508595 0.508595
143.182266 160.963028 80.552773 1.000000 0.501294 0.501294
143.255280 160.034836 80.854126 1.000000 0.539888 0.539888
143.220963 159.121201 81.200211 1.000000 0.617033 0.617033
143.058640 158.244354 81.603638 1.000000 0.678940 0.678940
142.789780 157.408951 82.042770 1.000000 0.708356 0.708356
142.442413 156.600189 82.477875 1.000000 0.733944 0.733944
142.025208 155.813202 82.890831 1.000000 0.768223 0.768223
141.549683 155.051498 83.288910 1.000000 0.800327 0.800327
141.041534 154.301788 83.669312 1.000000 0.821558 0.821558
140.511810 153.546677 84.003891 1.000000 0.829929 0.829929
139.941238 152.794983 84.267487 1.000000 0.837124 0.837124
139.307465 152.072922 84.458321 1.000000 0.850472 0.850472
138.616989 151.388855 84.584282 1.000000 0.854543 0.854543
137.901047 150.721756 84.636345 1.000000 0.836747 0.836747
137.182465 150.054626 84.622498 1.000000 0.824250 0.824250
136.462677 149.389801 84.577644 1.000000 0.841430 0.841430
135.747253 148.721802 84.514297 1.000000 0.875245 0.875245
135.062210 148.026520 84.424477 1.000000 0.896610 0.896610
134.427643 147.287354 84.319145 1.000000 0.897744 0.897744
133.829651 146.516510 84.227470 1.000000 0.891490 0.891490
133.253387 145.727509 84.155251 1.000000 0.891301 0.891301
132.687943 144.931000 84.079765 1.000000 0.890718 0.890718
132.121323 144.139694 83.968330 1.000000 0.887782 0.887782
131.547897 143.360809 83.810402 1.000000 0.889940 0.889940
130.947876 142.606384 83.632645 1.000000 0.883432 0.883432
130.301315 141.886917 83.474426 1.000000 0.861770 0.861770
129.609665 141.203278 83.349060 1.000000 0.846800 0.846800
128.875076 140.561813 83.246765 1.000000 0.830159 0.830159
128.096268 139.971237 83.162987 1.000000 0.801292 0.801292
127.279518 139.430618 83.102066 1.000000 0.750289 0.750289
